Feature,Endpoint/Surface,Priority,Test Type,Expected Result,Automation
Route Management,POST /routes,P0,API,200 OK + Route Key returned,Yes
Route Management,GET /routes,P0,API,List includes created route,Yes
Feed Connection,POST /feed,P0,API,200 OK + Feed hash stored,Yes
Policy Config,POST /policy,P0,API,200 OK + Policy active,Yes
Loop Execution,POST /run_once,P0,E2E,Loop completes; Adapter created; Verdict SUCCESS,Yes
Loop Execution,POST /run_once (Low Novelty),P1,E2E,Verdict SKIPPED; Event recorded,Yes
Loop Execution,POST /run_once (Fail Gates),P1,E2E,Verdict FAILED; Adapter not promoted,Yes
Timeline,GET /timeline,P1,API,Events return in desc order,Yes
Promotion,POST /promote,P0,API,Active ID updates; Event emitted,Yes
Rollback,POST /rollback,P0,API,Active ID reverts; Event emitted,Yes
Resolution,GET /resolve,P0,API,Returns correct Adapter ID,Yes
N2HE Privacy,GET /resolve (n2he),P0,Security,Returns receipt hash; No plaintext,Yes
Export,GET /export,P1,API,Returns valid JSON/YAML spec,Yes
Diff,GET /diff,P1,API,Returns human readable diff,Yes
Dashboard,UI: Dashboard,P0,UI,Loads; Shows routes,Yes
Wizard,UI: Wizard,P0,UI,Completes route creation,Yes
Timeline UI,UI: Timeline,P1,UI,Shows events correctly,Yes
Rollback UI,UI: Releases,P0,UI,Rollback button functions,Yes
Safe Logging,Log Scan,P0,Security,No sensitive data in logs,Yes
Determinism,TGSP Pack,P1,Core,Manifest hash constant for same input,Yes
